Didn't you catch the snake scene in From Dusk 'Til Dawn??!	Didn't you catch the snake scene in From Dusk 'till Dawn?
I want Danielle to win survivor because she's hot.	"I want Danielle to win ""Survivor"" because she is attractive."
coz the cat wouldnt eat it if you put it on a plate they like to hunt mice	Because the cat would not eat it if you placed it on a plate. They like to hunt mice.
does anybody know whatever happened to them?	Does anybody know what happened to them?
she was like a pure princess while she was hear on earth you didn't hear anything bad about her.	She was similar to a pure princess while she was a live. Nobody said anything bad about her.
Kellie and Ayla are so gonna win!	Kellie and Ayla are going to win.
Not me...I have heard how hackable that site is and I would just as soon pass on that.	Not me. I have heard that website is easy to hack into and I do not want to have to deal with that.
Get yourself a copy of Web root's Spy Sweeper.	Obtain a copy of Webroot Spy Sweeper.
Call your local police office and then a shrink...........And get over it.porn addiction is debilitating...	Contact your local police office and then a therapist. With time you will recover. Addiction to pornography is debilitating.
Put somebody else up there...  You don't see Hugh Hefner on the cover of Playboy.....	Place somebody else up there. Hugh Hefner never appears on the cover of Playboy magazine.
Umm, Sting -- He can go for like 8 hours.......	Sting, because he could do it for about eight hours.
ah what the heck i been with yahoo a long time never dissapointed me.	I am not persuaded. I have been a user of Yahoo products for a long time and never once have I been disappointed.
Mine is Toot, shes so funny!	Mine is Toot. I find her to be hilarious!
I started in 5th grade, and then I quit a year later.	I began in 5th grade, and I quit a year later.
I know it's not Stargate though...I just watched it a couple nights ago..it's one of my dad's favorite movies.	I am sure that it is not Stargate. I recently watched this film and it is one of my father's favorite films.
Yes... but being a geek is a bad thing... Dav.	Yes, however being obsessive and antisocial is negative behavior, Dav.
they were all awful and boring last night.	The entire group was execrable and uneventful the previous evening.
some cartoon people grow up to be someone else	Certain animated characters mature to be an alternative person.
She completely caught me off-guard and I fell for her prank.	I fell for her prank- it caught me off guard.
I love to laugh and stupid things make me giggle.	Silly things make me giggle.
he killed himself, and now he's the greatest role model for me,even though i'm a girl.	He committed suicude. Now he is the greatest rol model for me.
Again, there are so many - I recommend seeing any of the above listed if you haven't already!	There are so many, and I recommend seeing any of the above listed ones, if you have not already done so.
u shuld become friends with them.	You should become friends with them.
I dont actually think they sing any love song stuff....GREAT band tho'	I do not actually think that they sing any love songs or ballads, but they are a great band just the same.
They couldn't find anyone they could pay to smell a mouse :))	They could not find anyone they could pay to smell a mouse.
they look the same, so whoever is on at the time	Whoever is on at the time because they look the same.
And now you, young lady, what do you want?	Young lady, what do you want?
and you need to add more to your question.	You need to add more to your question.
AT LASt- That is such a sweet song	"""At Last"" is a sweet song."
every little bit of info will be useful	Any piece of information will be useful.
...just a little globual was left	There was just a little bit of global left.
i dont know about her personality but would bang her why not	I do not know about her personality,  but, I would definitely be intimate with her.
I even had 2 of the little barbie dolls!	I even had two of the little Barbie dolls!
hilary duff and any po-p singerz (pop worst music ever)	Hilary Duff and any pop singers. In my opinion, pop is the worst genre.
It is her freakin' magazine she can do whatever she wants!	It is her magazine, therefore she can do as she pleases.
it is one hell of a trippy flick.	It is a very strange film.
What I listen to depends on my mood ;-)	My music choices depends on what mood I am in at the time.
Closer You & I by Gino Padilla	The song is called, 'Closer you and I,' by Gino Padilla.
i just saw one with a tiger vs. gator..awesome	I just saw a fight between a gator, and a tiger, it was awesome!
well im not scared of clowns and neither are my kids.	Well, I am not scared of circus clowns, my children are not either.
booing...Marissa belongs with Ryan...in the end true love will win!!	In the end, true love always wins, Melissa belongs with Ryan!
the others i never listed to.	The other items I failed to ever experience.
The Wall or Dark Side of the Moon by Pink Floyd is up there	"""The Wall"" or Pink Floyd's ""Dark Side of the Moon"" occupies an elevated position."
U can watch them on abc family on weekends, also on toon disney on weeknights.	They are viewable on ABC Family during weekends, as well as on Toon Disney during weeknight programming.
for sure, anything with Jim Carey, and White chicks	"To be certain, all Jim Carrey offerings, as well as ""White Chicks."""
Yes, but I like Lettermen better.	Correct, but I more strongly prefer Letterman.
I didn't think the first half sucked at all!	I wasn't at all of the opinion that the initial portion was lacking!
always practice and don't quit it... playing guitar is the best habit i've done in my whole life....	Persist in practicing and resist the urge to withdraw. Performing the guitar is the most beneficial behavior I've experienced in my entire existence.
Super Size Me... You'll think twice at eating at any fast food place again!!	Super Size Me, then you will think twice about eating at any fast food place ever again.
Who wants to be a millionaire	Who wants to be a millionaire?
U CAN DOWN LOAD MORPHEUS AND GET THE AD VERSION OR IMESH .	You can download Morpheus and get the Ad version or MMESG
yes, i fall for corny chick flicks.	Yes, I really enjoy silly movies made for women.
to her i'm sure it's just another air bag.	I am sure it is just another air bag.
yeah i get real nervous when saying most things over the phone and i start to stutter and cough	When I talk on the phone, I get nervous and start to stutter and cough.
i would have been more happy if he picked Goldie.	He should have picked Goldie.
he wanted to be a second hand smoker.	He wanted to be a second hand smoker.
Drums, because I'm awesome at playing them.	I am a good drummer.
punk, ska, indie, grunge, proto punk...	Punk, ska, indie, grunge, and proto punk.
and if it is why are they aloud to play this stuff on the radio and on tv?	If it is, why are they allowed to play these things on radio and television?
#6 coz I haven't read it yet.	Number 6, because I have not read it yet.
Bon Scott of ACDC, too bad he died...	Bon Scott of AC/DC unfortunately passed away.
i used to like her but i dont anymore.	I used to like her, but I do not any longer.
I am the real Slim Shady.	I am the real Slim Shady.
thumper(rabbit) and flower(skunk) are my favorite	My favorites are Thumper the rabbit and Flower the skunk.
2 pac never cared for his music but it's ashame that he had to die.	I never cared for 2 Pac's music but it is a shame he died.
