I still know a girl who's looking for Mr.	I still know a girl looking for her soulmate.
either way it's going to be painful.	Either way, it is going to be painful.
don't be dumb and stupid, be average in intelligence.	Do not be foolish and ill-advised.  You should strife for average in intelligence.
rent everything and have one of your family members take pictures and recordings.	Rent everything and have one of your family members take pictures or recordings.
Because trust me: later in life you will regret it!	Trust me, later in life, you will regret it.
But i think 15 16 is a pretty good age.	I think that 15 to 16 years old is a good age.
or im just scared or shy!	I am just anxious.
Think of the &$%# he would get if he was dating a girl in Jr. High.	This of amount of fun he would have if he was dating a girl in Junior High.
It might be hard, but try to act like you don't want it.	It may be hard, but act like you're not interested.
Love isn't bad...you should try it...	Love isn't terrible, you should give it a chance.
Don't just hand it to her.	Do not just give this to her.
no, so long as you're both adults.	No, as long as both of you are adults.
Ask for her phone number... if she does not give it - then SHE DOES NOT LIKE YOU.	If you ask her for her phone number and she does not give it to you, then she does not have feelings for you.
tell him that you love him&#92;her in any way.	Let this person know that you love them.
If he doesn't answer directly, or does the smoke and mirrors thing.... U know what u need to do.	If he does not present you with a direct answer, or tries to disappear, then you know what you will need to do.
WELL ALL DEPENDS ON HOW LONG YOU BEEN WITH HER .	It all depends on how long you've been together.
If she blows you off, forget it.	If she ignores you, leave her.
Well, if he only kind of likes her then he shouldn't get too mad.	If he only slightly likes her, then she shouldn't be upset.
You guys need a marriage counsellor or a bigger bed.	You need a marriage counselor, or a larger bed.
hang-outs clubs, groups....good luck and have fun.	Go to various clubs and join groups to have fun; I wish you good luck.
Spend LOTS of time with your girlfriends - hang out  -have fun - let yourself be around other guys.	Spend a lot of time with your girlfriends having fun and being around other men.
did you catch him or did he volunteer the info.	Did you make him talk or did he volunteer the information?
go out with your mates and have a great time!	Go out with your friends and have a great time!
But oops.. Now I really love my wife very much.	But now I reallyy love my wife very much.
... Oh yeah, a great sense of humor, good-natured and self-confidence.	A great sense of humor, good-natured, and self confidence.
Holy Grail my friend, Wish I knew.	It is the Holy Grail.
is having sex with your boyfriend something normal?	Is having sex with your boyfriend normal?
but i've learned that if a guy really likes you, he'll show it.	I have learned that if a man likes you he will show it.
Ok been there done that sweetie.	I have been there and done that.
i have too much to live for.	I have too many things to live for.
where do i go for help?	Where should I go for help?
I THINK YOU SHOULD TELL HIM THAT YOU HAVE TO RESPECT YOUR BEST FRIEND AND HE SHOULD RESPECT YOU.	I suggest that you tell him that you need to respect your best friend and he should respect you.
take him to s good bar were you can play darts and pool	You could take him to a good bar where you can play darts and shoot pool.
happy u r. mature and attractive enough.	Be happy that you are mature and attractive enough.
No contact whatsoever just a simple crush or do i have to get over it.	No contact at all. It is just a simple crush, or do I have to get over it.
Either that or just flirt a little bit.	That, or you could just flirt a little bit.
of course cause i wouldn't be able to live with her death	Of course, because I would not be able to life with her death.
Dont hurt her... good luck  just remember there are lots of men out there.	Do not her her. Good luck, just remember that there are a lot of men in the world.
depends on choice, but i like dog style too much..ok	"That depends on your choice. I enjoy ""dog style""."
what happens if the relationship does'nt work out?	What happens if the relationship does not work out?
